GEOID20,District
420110011001002,2
420110029002003,2
420110140001005,4
420110101001008,2
420110121011021,2
420810119003035,6
420810003005016,6
420810114002028,6
420110134021019,4
420110111011025,2
420110142021032,4
420110132001022,2
420110104023048,2
420110114003023,2
420110009002012,2
420110130004049,2
420110126001029,2
420099603002032,11
420099604001019,11
420099610012105,11
421010316006004,3
421010319005002,3
421010174002004,13
421010379003017,3
420639616003016,7
420639612003006,7
420639613003055,7
420639621001049,7
420639620003073,7
420099610022016,11
420099606005036,11
420099605004057,11
420099606002010,11
420099605004039,11
420099601002040,11
420893010021006,5
420893008012004,5
420893014031001,5
420893013043005,5
420893003151014,5
420893010051003,5
420410128011045,12
420099604003034,11
420639601003133,7
420639602001113,7
420639601003119,7
420639606003067,7
420639608002010,7
420639606002042,7
420639619001056,7
420639618001023,7
420639616003021,7
420639612001012,7
420893003193014,5
420893011011034,5
420893002042027,5
420893004011048,5
420893004041010,5
420639608001023,7
420750040004023,17
420750001005067,17
420750038022004,17
420750038022026,17
420750038013005,17
420750031003016,17
420750039011018,17
420750039022073,17
420750041001062,17
420750036002015,17
420750026001064,17
420750030002037,17
420750031003012,17
420750031003015,17
420750040003007,17
420750021001068,17
420750004021000,17
420750038021011,17
420750020002179,17
420099604003040,11
420099606001058,11
420770093002016,4
420770014011018,4
420770053013005,4
420770060012044,4
420770055062039,4
420770060012060,4
420770062052019,4
420770062052010,4
420770067015010,4
420770051002021,4
420770097002011,4
420770056013019,4
420893002041004,5
420893003153013,5
420893003193004,5
420893005013003,5
420293118001062,2
420293044031013,2
420293020003007,2
420293040002000,2
420293018004003,2
420293112001040,2
420293114015013,2
420293114014001,2
420293073001036,2
420293053002002,2
420293031002017,14
420293111002027,14
420293070004020,2
420893013031001,5
420893002014022,5
420893003133010,5
420293019003000,2
420293005023017,2
420293027043016,2
420293003022001,14
420293027051020,2
420293002023000,14
420293079002004,2
420293002012037,14
420293042012004,2
420293081012014,2
420770015022031,4
420770060023011,4
420770016001013,4
420770057023011,4
420770062033040,4
420770092001020,4
420770054021037,4
420770069034003,4
420770055062041,4
420770095005014,4
420770096023003,4
420770022014072,4
420770023042018,4
420770022011008,4
421330101311008,16
421330213003015,16
421330233022003,16
421330210201030,16
420239602003000,6
420770006004061,4
420770060021055,4
420770060023030,4
420770062032010,4
420770019001086,4
420770023041001,4
420770014021010,4
420770062041025,4
420770054012043,4
420770059013015,4
420770056014042,4
420770060014003,4
420770022021024,4
420770054021021,4
420770057052004,4
420770065001031,4
420770063032024,4
420770063032035,4
420770063043012,4
420770001012002,4
420770001013025,4
420639603001014,7
420639605001058,7
420639614002003,7
420893004042010,5
420893009013020,5
420893010021034,5
420834207001044,7
420834207002008,7
420834211001102,7
420454108003005,14
420454105002002,14
420454087002000,14
420454004011010,14
420454025003003,14
420454032001035,14
420454022001027,14
420454026001013,14
420454075022011,14
420454028001009,14
420454083002017,14
420834207003032,7
420834202001001,7
420834206002005,7
420834207001034,7
420834210002027,7
420110019002007,2
420110111022041,2
420110025003023,2
420110025002003,2
420110139021048,4
421330104003016,16
420579601002047,11
420099604004028,11
420099606005022,11
420099603002042,11
420099602003010,11
420454033003000,14
420454103054006,14
420454069042018,14
420454069033005,14
420599703005092,11
420599706001033,11
420599703001043,11
420512624001025,11
421330222003031,16
420893003232000,5
420893002012026,5
420893010051012,5
420893001032010,5
420893004011017,5
420893009021005,5
420512614021055,11
420512607003025,11
420512630002053,11
420512616002023,11
421190902011040,6
421190901023051,6
421190905024001,6
421190905024000,6
421190907002033,6
420333301003000,7
420333301002028,7
420333317001096,7
420333319001061,7
420333317002105,7
420333307001152,7
420333309004094,7
420333309004126,7
420333303003007,7
420512605002060,11
420512603002018,11
420512608002082,11
420512624002043,11
420893003142009,5
420893004072029,5
420893003162050,5
420893003123011,5
420893003121049,5
420893013033006,5
420639608003005,7
420639604001008,7
420639604002024,7
420639602002001,7
420579603004023,11
421190907001015,6
421190907003028,6
420333309004138,7
420454094001004,14
420454107003019,14
420599704003032,11
420599701025021,11
420599705024124,11
420599707003035,11
420512603002003,11
420512632002038,11
420270101001026,6
420599707003085,11
420599705024148,11
420599704004091,11
420599701021003,11
420599701022010,11
420512629002057,11
420639613003078,7
420639621004019,7
420639611041003,7
420639610002001,7
420639619004074,7
420639615004061,7
420639614001025,7
420639602003074,7
420639602001071,7
420639601001045,7
420599705021016,11
420599705013119,11
420599707003107,11
420599703003046,11
420599703003075,11
420599703003076,11
420512631004045,11
420512617001034,11
420512631003063,11
420270110012035,6
420270104002059,6
420270102003017,6
420950106014030,4
420950167001024,4
420950162021016,4
420950162021041,4
420950180011025,4
420950176041005,4
420950154002038,4
420950182001041,4
421330101301020,16
420599704002065,11
420599707001045,11
420599704001004,11
420599708001002,11
420599702003090,11
420599706002022,11
420110004001022,2
420110114004011,2
420110102021047,2
420599703003098,11
420599701022001,11
420599702003026,11
420512612002019,11
420512627011061,11
420512627012052,11
420512606001013,11
420512627023029,11
420512602002003,11
420512615002033,11
420293015001023,2
420293043001013,2
420293027063008,2
420293002013000,14
420293019001014,2
420293078002038,2
420293018002019,2
420293077001029,2
420293051011007,2
420950156002004,4
420950160013041,4
420950106014006,4
420950174031044,4
420293010021027,2
420293018001026,2
420293027031004,2
420293004004007,2
420293021036002,2
420293041021016,2
420293074002052,2
420293044054010,2
420293029011003,14
420333305003013,7
420333305003062,7
420333314011014,7
420333310004002,7
420333314024007,7
420199112003012,8
420199115014012,8
420512616002003,11
420512622001012,11
420512611002010,11
420512631002053,11
420512604022023,11
420512621002010,11
420512618001014,11
420512603002047,11
420512615002028,11
420454065002001,14
420454086003007,14
420454101013007,14
420454079012019,14
420454096013015,14
420454050002060,14
420454051002017,14
420454050002009,14
420454078023004,14
420454099022020,14
420599705024210,11
420599704004001,11
420599703005049,11
420599701026004,11
420599702001004,11
420293081022019,2
420893003213032,5
420893003142025,5
420893012033014,5
421239703001011,7
421239703002020,7
421239707001009,7
420599701021016,11
420599705024241,11
420512613005033,11
420512632001013,11
420512628005022,11
420512611001050,11
421190902022045,6
421190902011027,6
421330235003034,16
421330240012038,16
421330012003005,16
420893014042016,5
420293114033003,2
420333316002038,7
420333307002134,7
420333313002015,7
420333311001020,7
420333305003051,7
421330101204001,16
420893014053016,5
420893002014024,5
420893005013002,5
420893012071007,5
420893003081065,5
420893006001007,5
420893012034013,5
420893014061043,5
420893005012002,5
420893010032013,5
420893003161005,5
420893003142020,5
420893003211012,5
420199110004032,8
420199110004039,8
420199110004040,8
420199031001003,8
420199102004050,8
420199106002028,8
420199102001016,8
421257542001003,11
421330103001027,16
421330203102020,16
420199117001007,8
420199025001008,8
420199124062004,8
420199106001016,8
420199024002044,8
420199124031006,8
420199107001024,8
420199124062012,8
420512603002030,11
421257610004010,11
421257960001065,11
421257551002001,11
421257227001006,11
420930502001067,6
420930504003050,6
420930504003083,6
420930504003047,6
420250202021004,5
421298047011030,11
421298051001027,11
420512618002044,11
420512606001006,11
420512606001002,11
420512602002037,11
420599705024043,11
420599707002056,11
420599701011011,11
421150324013013,6
421150322002033,6
421150320002099,6
421150320002047,6
421150329012068,6
421150329012085,6
420333313002059,7
420333318001060,7
420333313002016,7
420333313003030,7
420333312003034,7
420333318001067,7
420599707003151,11
420599707003059,11
420199108002033,8
420199112002035,8
420199102004030,8
420199112001003,8
420270104002037,6
421110203005025,11
421110205001013,11
421110205001036,11
421110219041090,11
421110202001034,11
421110218004009,11
420950163001058,4
420950112003007,4
420950165003020,4
420410119022030,12
420410102042001,12
420410113033012,12
420410125021021,12
420410131031002,12
420410102031017,12
420893012032021,5
420950154003022,4
420950153002035,4
420950153001060,4
420950162013014,4
420950154002013,4
420950183004053,4
420950172001040,4
420059504003011,7
421090703005052,12
421090705002027,12
421190903001010,6
421190906002046,6
421190901024019,6
420333307002067,7
420333314011108,7
420333303001052,7
420512609003021,11
420810002002017,6
420810101001194,6
420810003005021,6
420512609001001,11
420512633001012,11
420512607002017,11
420512613002049,11
420099604004046,11
420912069053003,15
420912083012008,1
420912005012013,1
420912061061003,1
420912072023010,1
420912009032005,15
420912018001010,1
420912072024012,1
420912025003018,1
420059516001016,7
420599701026005,11
420599703001006,11
420599703003071,11
420599706002020,11
420599706003022,11
420599707003014,11
420893011011039,5
420099610012000,11
420099606001035,11
420099609004064,11
420599704004156,11
421298052002010,10
421298059011015,10
421298079022064,11
421298045011017,11
421298037002009,11
421298020033021,11
421298021021035,10
421298067002031,11
421298069001003,11
420512615003024,11
420512619003020,11
420512617001029,11
420512627023006,11
420512605003007,11
420512607002016,11
420512601004012,11
420512625002039,11
420950169021005,4
420950175012002,4
420950113003031,4
420950160011010,4
420950158011014,4
420950146001037,4
420950178001024,4
420950113003067,4
420333310001076,7
421190904002014,6
421150322002018,6
420059508004034,7
420059503002001,7
420059503002026,7
420059516002030,7
420059510001037,7
420059506003029,7
420059501002062,7
420479502001115,7
420159507001068,6
420159509005008,6
420159514002025,6
420250201033011,5
420250201081054,5
420912026022008,1
420912086041010,1
420912087031000,1
420130113003051,7
420131002001032,7
420130116001000,7
420130113004000,7
420130104043009,7
420130110012011,7
420130101021052,7
420130110021073,7
420130109004019,7
420950162013049,4
420479502001030,7
420479509001073,7
420479502001068,7
420479501001099,7
420710001002008,17
420710146032021,16
420710126023029,16
420710130021010,16
420930501001061,6
420930504003089,6
420199111003007,8
420199124043008,8
420210120002075,7
420210122003018,7
420210124002034,7
420210120003099,7
420210120001059,7
420059507001027,7
420199112002068,8
420199113004001,8
420950168021054,4
420950166001014,4
420950160022026,4
420950182002005,4
420710126013039,16
420710117061007,17
420710142023006,16
420210120003101,7
420210124003015,7
420850324011009,8
420850324011058,8
420850323001003,8
420850325041000,8
420850325043024,8
421330005002020,16
421330230001017,16
421330006002041,16
421330202213020,16
421330203211015,16
420333319002040,7
420333307002025,7
420333317002044,7
420333317002095,7
420333314011067,7
420333317002083,7
420210124002044,7
420710133063001,17
420710012004001,17
420710129004013,16
420710145023070,16
420199117002031,8
420199030001011,8
420199119003014,8
420199119001014,8
420199113002071,8
420199118005013,8
421070036002029,12
421070012001001,12
420970805001040,12
420970815003042,12
420970819005063,12
420970802001028,12
420970801002032,12
420970809003015,12
420210106001003,7
420210123001012,7
420454099042046,14
420454095004000,14
420454013021003,14
420454099042047,14
420454021003010,14
420454033003006,14
420454015022004,14
420454100002023,14
420454028002025,14
420454039022022,14
420454066002009,14
420454093002016,14
420454037021004,14
420454009001004,14
420454074012036,14
421090704004072,12
421190902021015,6
420270111022001,6
420270107002051,6
420912086033021,1
420912011003016,15
420912019014019,1
420912064001017,1
420912014061033,1
420912057001026,1
420912009011021,15
420912073003005,15
420912005074004,1
420912038033012,1
420912039011012,1
421330217112017,16
421330237222040,16
421330237222043,16
421330203212052,16
421070029002024,12
421070006012013,12
421070008003015,12
421070036002022,12
420970807001012,12
420970806004026,12
420970806004017,12
420970811003001,12
420970803021006,12
420512631002024,11
420512605004008,11
420454069041005,14
420454079011003,14
420454080015012,14
420454104032011,14
420454104011017,14
420454072013025,14
420454078021000,14
420454004023007,14
420454018001006,14
420454007002012,14
